ID,default
32337340,0
54036034,0
5492611,0
47157040,0
60967783,0
57335263,1
13968751,1
36956930,1
66682552,1
568481,1
1871905,0
8646749,0
65572148,1
56278075,0
1067073,1
68730958,0
22089865,0
61515837,0
497296,1
3740325,1
57577977,1
63485928,1
65430775,0
44028575,0
58671995,0
68338633,0
1614072,0
16642058,0
820768,0
53362452,0
38359473,1
67250331,0
9341173,0
38660487,0
49486484,0
3960034,0
62483006,1
676452,1
957379,1
53855274,0
2731797,0
59145264,0
16742963,1
64381952,0
38660967,0
66352211,0
32198769,0
70309336,0
39111888,0
1347225,0
15510713,0
4671183,1
34942180,1
43754478,1
37055338,0
70366019,0
41242759,1
49593939,1
34621909,1
53322061,1
44557074,0
33309167,1
3420198,0
964950,0
56358107,0
37136832,1
49495591,1
46857038,0
60908275,0
8300069,0
29322690,0
49292573,0
7649695,1
26326328,0
717506,1
42534735,1
72147246,0
66265030,1
1837522,1
52545982,0
72087142,1
8735061,0
1856136,0
23663241,0
37947540,0
10308987,0
31417198,0
1469186,1
28820787,0
59622773,1
30124486,1
61019830,0
43062027,0
47691166,1
70760242,0
59972080,1
5478509,1
15139239,0
46485877,0
64212009,1
68448366,0
32738912,0
42482978,0
70631857,0
14968244,0
53042021,0
7566752,0
31707433,0
69892249,0
23714071,0
37977988,0
51876960,0
10869166,1
71259891,0
59664606,0
47072628,0
63345249,1
47123826,0
1082433,1
65631023,0
41361156,0
4861356,1
25395886,0
56591749,0
63026897,1
58469090,0
14948699,0
3987093,0
53362741,0
60174271,1
66772677,0
13657155,0
42602827,0
64836540,0
45440773,0
37967614,0
23893657,0
58408838,1
70631497,0
19376003,0
53960072,0
1739924,1
2739650,1
42362988,0
67789693,0
58248828,1
32157269,1
40976602,1
32428066,1
63365971,0
8806713,1
24754405,0
64050357,1
618958,1
55729236,1
758208,0
69636128,0
24614758,0
64497538,1
47426901,0
41401376,0
2127870,1
51963562,0
21177998,0
43995685,1
8743476,0
4675467,0
53383362,1
11028206,0
43022584,1
67529983,1
65432486,1
22119375,0
20517016,1
70447334,0
58189237,0
2845696,0
1957542,0
34210380,0
7447169,0
7117897,1
12897093,0
61496364,0
6331102,0
72138637,0
31257824,1
46952374,0
9897367,0
43652228,1
63910418,0
64854737,0
70338255,1
13677490,0
4637198,0
71190020,1
20066603,0
3981789,0
33959529,1
50147236,0
63130920,0
43797568,1
7637275,0
649474,1
64497357,0
1255524,0
15179752,1
14668531,0
4629820,0
683686,1
11306796,0
22974531,1
5329330,0
34520956,1
51915346,1
4017101,1
67596849,0
34090956,0
31697776,0
8337517,0
764603,1
27098316,0
64363414,0
65611463,0
47052395,0
10588358,0
70413921,0
3739680,0
43395756,1
41241287,0
44215011,1
50407861,1
48422174,1
59268859,0
6992314,0
583839,1
60797207,0
58859917,0
7451389,1
10996945,0
14237148,0
44326311,0
4666904,0
11728766,1
1721131,1
41349713,0
9412020,0
32108528,0
55537547,0
67572138,1
23823676,0
21147994,1
2834296,1
63485091,1
48136846,0
13198461,0
7669521,0
32127250,1
60887510,0
22942303,0
22049576,1
62454680,0
9392466,1
64856633,1
4225057,0
54007438,1
23082780,0
1473855,1
34070419,1
28610595,1
10838904,0
1836509,0
67832608,1
45820883,1
12488379,0
70295984,0
13298305,1
11957133,1
19185031,0
16661722,1
71258487,0
8938130,1
19857827,0
70781755,0
59449227,1
10312246,0
59793722,0
52527170,0
46080840,0
32328239,0
55699375,1
6992062,0
59740482,0
14408471,1
67239979,1
37888001,0
970818,1
49979933,1
71956225,0
14268017,0
57135748,0
45088144,1
40433200,0
69979220,1
67831674,0
44103016,0
48892546,1
12014545,0
11097320,1
5427040,1
19425766,0
65671895,0
22581295,1
7028935,1
53452643,1
1335436,1
63466362,0
1721357,1
7617143,0
8431055,1
63396308,0
67039453,0
63179953,0
60917100,1
3117753,1
64538015,0
28420817,1
49574234,0
12013891,0
46193093,0
47327572,0
855421,0
23843502,0
68189296,0
14628048,0
1768003,0
38981606,1
66402792,0
1423195,0
1449027,1
62514466,0
37057000,0
21328444,0
27679445,1
33810892,0
49841587,1
43976418,1
62775173,0
15200506,0
1068156,0
67677186,1
59713606,0
44265125,0
51240554,0
30545570,1
4671241,0
4171558,0
35102250,0
23342359,1
62259498,0
70358136,0
67501815,1
23362848,0
68540257,0
1821241,0
53582112,0
15218368,0
70340597,1
43868055,0
10676764,0
9401574,0
24585333,0
43376781,0
9186736,0
20708578,0
23643953,0
62413550,0
898778,1
59652714,0
59710628,1
4228678,1
7020829,0
53353700,0
46161831,0
34762052,0
22972852,0
2831266,0
59135359,0
3546797,0
71297383,0
8156812,0
19727968,0
4676309,0
65528388,1
18565565,0
58711023,0
15129531,0
64352467,1
9429995,0
1873067,0
27198845,1
9307694,1
42872709,1
59711612,1
8748840,0
31087640,0
73336220,0
64972482,0
43550210,1
6342132,0
42395636,0
37596935,1
26296852,0
72057272,0
54015724,0
18864890,1
6518728,0
60295037,0
40503420,1
58729139,1
53022290,1
66045113,0
22984579,0
9049170,0
1581555,1
47112404,0
17913348,0
46716360,0
1398040,0
32809007,0
49830009,0
57559127,0
71180680,1
43202346,0
8742937,0
7876884,0
15109380,1
46181948,0
38790289,0
69961078,0
62552908,0
49223880,0
4679468,0
40553565,0
72788805,1
49862146,0
44295221,0
46486092,0
72270877,0
27049136,0
43368384,0
8946986,0
11018482,0
68661268,0
64813044,0
28703210,0
33379255,0
51965596,0
57620329,0
30755218,1
24677153,0
71965969,0
46505930,0
65577418,1
59610663,0
43366460,1
9033350,0
5007298,0
42183479,0
43885669,1
3982272,0
46677978,0
41383457,0
57075704,1
58820189,0
62249144,0
68519070,0
54546271,0
1974939,0
18584677,0
49901922,0
49833189,0
17352788,1
69686505,0
69834133,1
774914,1
59791852,0
64865949,0
12004575,1
62745553,1
11941064,0
42465457,0
58470243,0
1016596,0
42183995,1
46162121,1
44008712,1
57707883,1
59057383,0
7862232,0
6817752,0
27980061,1
1076742,0
41431626,1
30035772,0
7208779,0
2843408,0
55297140,1
34642251,1
12967277,0
3863988,1
58113833,1
709432,1
1042928,1
62363757,0
1326832,1
63118600,0
70000447,1
22652144,0
6718267,0
66504081,0
42053393,0
10322626,0
3779543,1
7108117,0
52981837,0
8082617,1
901606,1
59672456,0
59610405,0
57639631,0
4851852,1
44036362,1
72509574,0
55297145,0
10768386,0
1750900,0
67696375,0
47003273,0
29232702,0
13546751,0
72209282,1
7840962,0
7667218,0
37055508,1
1813124,0
1475459,0
11974274,0
32788646,0
21399424,0
43375947,1
60989594,1
29823159,1
35994087,0
26328256,1
59749352,1
62514082,0
30355178,1
59410100,0
70000524,0
43887034,0
67777588,0
51943357,0
57698008,1
69575277,0
57719344,1
67789187,0
60576929,1
61854878,0
26287440,0
46516944,0
12019143,1
7227024,1
70985176,0
1391869,0
70875175,1
51431341,0
785994,1
9050557,0
11974288,0
71259927,0
65590210,0
460709,0
3557944,1
26687446,1
18164185,1
23824090,0
57779634,0
70905635,0
35052742,0
62644954,0
4430655,1
64865359,0
60706974,0
7128288,0
8596919,0
32357863,0
773048,0
21318937,1
38428851,0
31076320,0
37637196,0
60988634,0
43447000,0
1660033,1
33318912,1
6027674,0
70257373,1
36274608,0
18495651,0
68730719,0
36986385,1
18634229,0
6478399,0
13786843,0
1531071,0
11071333,0
7203710,1
22974104,1
671309,1
63008229,1
43255694,1
2435217,0
64853641,0
66531995,0
63130459,0
62564598,0
30114632,0
9659100,0
68289291,0
10626755,0
70601201,1
8936896,0
60958939,1
1891426,0
47852827,1
31225879,1
16541032,1
10789549,0
40996278,1
48280005,0
1875891,1
21259901,0
18624431,0
70711771,0
59083258,1
62453716,0
15389497,0
73274499,0
57185623,1
38721458,0
30033678,0
41363432,1
51096014,0
69707189,0
65430272,0
8327927,0
69980516,0
34060811,0
10047146,1
65592489,0
31295766,1
55258189,0
58064924,0
40405252,0
46817356,1
8734341,0
46498860,1
9297843,0
2740889,0
1709683,0
23333329,0
67697891,0
54776411,0
59650930,0
31517220,0
70101650,0
53895996,0
11931701,0
4226572,1
67729032,1
7190755,0
63315683,0
25806014,1
73253687,0
45441747,0
8723812,0
58881241,1
61200908,1
46816506,0
1872587,1
72449749,0
49782841,0
28672486,0
16470723,1
10309402,0
3919373,0
28942478,0
1408748,1
39152803,1
62997466,1
35985080,0
61764589,1
29663098,0
41429280,0
65498081,0
8926972,1
63346711,0
59094586,0
10138604,0
58439352,1
692061,1
71139871,0
11049413,0
1073078,0
8090779,0
58983020,1
58749824,0
1731885,0
58005759,1
8072481,0
11948961,0
30204910,0
65577324,1
59662197,0
65022631,1
35212791,1
57965019,0
1449185,1
41391995,0
8707244,0
43257671,1
57454896,0
19866985,0
61436186,1
64882845,0
40543078,0
10850220,0
65477152,0
21328587,1
41666408,0
30143581,1
72949829,0
61754723,1
12476794,0
27730252,0
16632815,1
62335002,0
4429605,0
42133853,0
1665415,0
70310568,1
47884449,0
45670458,0
64883020,0
57618998,0
15560692,0
65501314,0
1661262,1
45127876,0
37466799,0
7127625,1
813880,1
8723611,1
45372553,0
64152906,0
56712407,0
7187259,1
56891981,0
15029116,1
1551087,0
55358916,0
43885677,0
914807,1
68400945,0
2743187,1
1333300,1
67789472,1
1289015,1
61607250,1
68641025,1
8319037,1
72069686,0
12004351,0
10789610,0
57954546,1
41442753,0
9109295,0
1300766,1
7002642,1
14308981,0
1572547,1
36024519,0
4149498,0
21379550,1
1820814,0
20787365,0
9867230,1
51793183,1
7200489,0
1349480,1
58820050,0
68098115,1
52641937,1
57903872,0
46817134,1
42702663,0
60858807,1
51442160,0
64727905,1
65582867,1
45451684,1
57678223,0
43328260,1
67599955,0
60381795,0
63466233,1
8208778,0
17432717,1
63326197,0
62573519,0
28850738,0
3477450,1
54138289,0
26126419,0
23803465,1
35042401,0
64372353,0
53885183,0
1257489,0
728298,0
53162717,0
30054133,0
22159409,1
1961823,1
8741678,1
518580,1
39870843,1
18233750,0
70365776,1
20607278,0
7028588,0
2629366,0
42416040,1
51876138,0
22320309,0
54397143,0
49203174,0
72847469,1
7431473,0
50105159,0
9099156,0
31526652,0
2832485,0
1281469,0
19345554,0
61575731,1
28400225,0
70671384,0
13898159,0
62514418,0
62970449,1
24625387,0
71218976,0
28850984,0
53412207,0
70388700,0
25526423,0
7232284,1
16652306,0
2842393,0
38579121,0
1711723,1
68690709,1
59057928,1
67669393,1
7536915,0
45330431,1
8088449,0
36224634,0
36144825,0
39742989,0
38699902,0
61446262,1
27620473,0
31777574,0
34972390,1
12528982,1
51963682,0
3126776,0
56508993,0
8319594,0
32718638,0
26218554,0
72189365,1
1715148,0
67812849,1
59710308,0
303239,0
58005165,1
21858986,0
15218110,0
16260412,1
34963390,0
64987107,0
19925933,0
24566918,0
70049270,0
32248494,0
66532893,0
7027928,0
5484463,1
2128836,0
42514389,1
14287713,1
67506115,0
31206323,0
12023670,0
9076714,1
70780459,0
54655173,1
71266076,1
368452,0
8197288,0
22811389,1
42505366,1
1698523,1
72797306,1
19977222,1
59054832,0
61575946,0
62967793,1
1101955,0
67860266,0
9026798,1
7190518,1
64955883,1
6049321,0
42184093,1
15369522,0
68088560,1
67570173,0
55468295,1
48393994,0
63436943,0
1787204,0
53372251,1
4538242,0
19886642,1
1514913,0
41442727,0
14597278,0
1971853,0
22119727,0
19936605,0
22382366,0
11980496,0
13247447,0
54179145,0
37286847,0
41271918,0
36947016,0
17603203,1
58642569,0
61455256,0
1533169,1
3737543,0
64223410,1
57455307,1
72079709,1
55536034,1
46233485,1
1458185,0
1309695,1
28701956,1
62554057,0
7607858,0
65772102,0
65630854,0
1584579,1
40060463,1
9049358,0
51046202,0
1451896,1
69989017,0
31077623,1
51230603,0
6479175,0
62514522,0
16640743,0
51320064,0
64932557,0
57514999,0
7220927,0
1291411,1
1586719,1
66989112,0
42373437,0
1678157,0
59762988,0
49302982,0
4674037,0
67498234,0
18283392,0
55659451,0
9039427,0
60657051,0
57588846,0
16631625,0
37025925,1
67809066,0
601952,1
6816770,0
785999,1
22953892,0
53325069,0
63612903,0
10137314,0
731356,1
46818415,0
47237418,0
70369277,1
56872418,1
7638309,0
43819210,0
52325069,1
24574738,0
71266162,1
2832263,1
33308986,1
666474,0
53532325,0
33329394,0
27609374,0
1665155,0
11107113,0
71128174,0
59595961,0
46102518,0
33349364,0
1816668,1
56096136,0
72747427,1
982660,1
57325447,0
49913706,0
50236929,1
31767779,0
71150927,0
58671100,0
64866455,1
51524985,1
71321231,0
4627660,0
15059601,1
1706790,0
64676837,1
37155160,1
64152692,1
65750930,1
56168021,0
11983280,1
46962381,1
28441184,0
66742619,1
42555638,0
9899929,0
70278318,0
29042230,0
69623961,0
4862747,1
67732388,0
31107346,0
66882735,0
22391714,1
66692545,0
15169152,1
1294277,1
41263885,1
70447479,1
11058798,0
16430424,1
7418272,1
64262953,0
22963330,0
64392789,0
13350840,0
70671480,1
64607314,0
52486687,1
677423,1
839228,1
1247905,1
27219586,1
45360139,1
49082046,0
26367784,0
55457279,0
9898214,1
71157948,0
16761446,0
10848657,0
25475988,0
72509931,0
4853285,0
72006434,0
65491987,0
43171859,1
68350152,0
71131825,0
13350739,1
14958045,1
72098092,0
67118868,1
14248987,0
61008300,0
10987375,0
58942373,1
65647207,1
8551449,1
32317842,0
18394019,0
66065409,0
1108989,1
6716789,0
67260061,0
65739875,1
13598908,0
49484423,1
58851188,0
271082,1
18614049,0
880077,1
2737329,1
14709812,1
870994,0
8337825,0
12003323,1
12357075,0
14238487,0
1382472,0
14979870,0
40711105,1
57658292,0
926031,1
1346630,1
6331960,1
48300027,1
15288950,0
67888751,0
46476274,1
14547488,0
58750742,1
66275591,1
61754320,0
5461605,0
44102887,1
31106260,1
31446417,0
38943039,1
44437007,0
60950168,0
5697607,0
9044267,0
41441539,0
14438415,0
70318665,1
70267043,0
71157096,0
61556234,1
4579873,1
62572871,0
43032814,0
17762912,0
62856352,0
46984030,0
28862585,0
42565129,0
47093685,1
8551296,0
8120483,0
72088658,1
34802516,0
17413464,0
53303424,0
66391913,0
1405989,1
31647752,1
42365325,0
70650338,1
16712834,0
46606744,0
14639141,0
39242377,1
11021296,1
64865266,0
41422927,0
46736880,0
59693079,0
14627727,0
70444652,0
66372402,0
4222959,0
59941994,0
21318846,1
19926084,1
29192536,0
24737181,1
49282862,0
67767150,0
8072420,0
64864841,0
65542163,0
67812451,1
27088915,0
70384615,0
4852465,1
59630860,1
19766646,0
17403187,0
55056152,0
51803929,0
47476857,1
51823636,0
59439065,1
43805811,0
70304826,1
11659793,1
65659634,0
37157130,1
6339194,0
11547841,1
3127999,0
4370960,0
38952839,1
67809114,0
66672596,0
57577881,1
11973244,0
51672867,1
12000103,1
13608495,0
58651121,0
65458425,0
72478930,1
66403824,0
4580927,1
3529055,1
63465081,0
70364717,0
73089868,1
8451213,0
22661207,1
30183565,0
1781945,0
3869188,0
8608157,0
9098740,0
10359722,0
70781216,0
43356358,0
9667308,1
8907058,1
4590427,1
64966216,1
32838677,0
8217745,0
2830702,0
10096883,0
542227,1
70720700,0
17321811,1
22401219,0
1538972,1
66504348,1
46242228,1
69574421,0
40564658,0
49993720,0
6050526,0
72208559,0
31176364,0
69564494,0
68437914,0
45460464,0
23014330,0
9117414,0
6067716,1
70710366,1
15207977,0
42144241,0
9898333,0
6059459,0
25855941,0
11966715,0
7587549,0
15018010,0
1440206,1
9032823,0
1584222,0
43375715,1
8497905,0
6478456,0
32277403,0
9308769,0
41321098,0
1892221,1
976849,1
46816436,0
13937419,1
8093615,0
59722528,0
6596779,1
68229884,1
15299081,1
1866494,0
14398010,0
33759981,0
8229930,0
54138394,1
4066779,0
9422527,0
70090646,0
18224198,0
13320041,1
10438842,0
41264067,1
11962977,1
46726037,0
9076964,1
61616399,1
59623029,0
4847627,1
44827167,0
58751461,1
36935972,0
59750396,0
5022575,0
14520597,1
67671504,0
4155345,0
1042768,0
29923181,0
635709,1
61773921,0
45270926,0
65589401,0
59732551,0
3866829,1
68508718,0
47903312,0
31737487,0
7821026,1
1804067,0
58479217,0
64926716,0
2744517,0
42505301,0
46973829,0
921143,1
20647597,0
12867481,0
52842657,0
33479469,1
3176905,0
68800274,0
59769359,1
37106496,1
1386034,1
40473197,0
10770495,0
31125967,1
43999006,0
62374069,0
11679591,0
12679229,0
30995835,1
610285,1
11957731,1
34752619,1
72208000,1
15420518,0
33108879,0
1772542,0
19818078,1
63097194,1
38981930,0
63190873,0
72838859,0
51834692,0
70383990,1
9118173,1
52326070,0
69403976,0
63802917,0
61475248,1
7648627,0
67797419,0
70639251,1
6517316,0
30063812,0
41258053,0
18193990,0
58879473,0
43226212,1
39041830,0
14257717,0
1500378,0
42762494,0
44487373,0
62109121,0
10409831,0
10117250,1
60224141,1
6049195,0
72090719,0
43835980,1
1863324,0
7107880,0
22169660,0
21288240,1
12034475,0
1713259,1
8070811,0
65326854,1
34751779,1
54728203,0
65396865,1
73303935,0
4851702,1
14317236,1
1243471,0
7029569,0
1791981,0
11992763,0
69262023,0
67791938,0
21889349,0
4597511,0
4720271,0
11096967,1
49664076,0
68700975,1
64010274,1
51432022,0
2977386,0
684430,1
23793934,0
59591428,1
64964475,0
62695228,1
70259420,0
69667069,0
789563,1
64716921,1
15349623,1
54219591,1
10578000,1
21350084,0
52921989,1
10528274,0
2158373,1
1641312,0
19897646,0
28801126,1
24696003,1
46565947,1
55377341,0
28590518,0
706863,0
23552978,0
752318,1
17703225,0
23653778,1
38419372,0
64262920,0
34150794,0
51320463,0
14487632,0
40463120,1
47073617,0
19045190,0
17874331,0
6207050,0
10420230,1
62464058,1
46173305,1
22350038,0
62423164,0
71307836,1
70237045,0
61526347,1
3920228,1
4152881,0
57165236,0
17442549,0
67792305,0
15480707,1
8448694,0
11039746,0
43457874,1
7116714,0
17712770,1
13650301,1
16050075,1
26287649,0
33779899,1
25405918,1
40574286,0
606418,0
69900503,0
58770887,0
59710684,0
932179,1
452267,1
72120028,0
12488879,0
64914714,0
1947065,0
8197938,1
60154424,0
55156041,0
51925696,1
14308195,1
64945958,1
12510015,1
41323148,1
1497671,0
1002312,1
36855208,1
11617955,0
67470167,1
51944626,0
56630868,0
41418285,0
16680483,1
41211658,0
59632029,1
36014645,0
8318460,1
55296247,0
69545642,0
13928697,1
67861889,1
49192954,0
9381504,1
40050777,0
13817164,0
14317123,0
70258685,0
4673464,1
38378746,1
35914897,0
53292356,0
7861178,0
56570855,0
4581511,0
11994083,0
14998500,0
68529951,1
46132622,0
8217223,0
21188065,0
62463291,0
1448267,1
8897509,0
7689885,1
11658324,0
40382920,1
49141862,0
58971824,0
34631734,0
37306211,1
988853,0
66372611,0
28540873,0
17333312,0
1572795,1
61616857,0
67569913,1
62259710,0
56600922,1
7777662,0
37156545,1
46396648,0
31507222,0
66542836,1
72509199,1
66433557,0
69323174,0
63166871,0
66533427,1
73365441,0
37426721,0
3767198,0
42193566,0
14969968,0
1279429,0
7108820,1
66394103,0
15749843,0
983279,0
45950943,0
1042519,0
7276842,0
5826812,0
53967511,1
44035585,0
46417319,0
2739816,0
45177996,1
23053832,0
8720040,1
45359969,1
22431773,0
69282559,0
68429948,1
70455853,0
7861949,0
35083283,0
64853751,0
34100919,1
1689844,1
16420216,0
58829895,1
50769824,0
71157621,1
772129,1
69696197,1
68448515,1
7687661,1
1777322,1
3959341,0
43907038,1
15569172,1
59593521,1
57515663,0
51934658,0
32118820,0
43220966,1
49487725,0
15349035,0
10750697,0
20357006,0
7227787,1
701998,1
70100761,0
8427400,0
32869154,0
9033258,0
60777421,0
63149609,1
897297,1
60204511,0
15020606,0
35202825,0
56540073,1
10758598,0
11628569,1
1717530,0
67831515,0
51804383,0
1080169,1
71475834,1
20787599,0
14288742,0
62299113,1
59135487,0
48632222,0
5483049,0
44636831,0
17722476,0
1576266,1
18975030,0
64222856,1
771638,0
64293799,0
16521631,0
32587894,1
46222221,0
72199782,1
57568139,0
22963149,0
64153354,0
30035476,0
1965862,1
14521135,0
53847560,0
1019392,1
53807152,0
7938276,0
8578997,1
64488019,0
21619215,1
1347137,1
27148523,1
18143619,0
22029374,1
62724891,0
22392443,0
43012396,1
65510849,1
72218525,0
41304011,1
59661702,1
70363979,0
21388565,0
64294075,1
30165100,0
1873985,0
6037650,0
51240127,0
63020533,1
33729752,0
26267373,1
2424213,0
58004282,1
2417824,0
28600354,0
64983184,1
49664159,1
8707469,1
5546989,0
2827035,1
1268175,1
44235804,0
47436826,0
5801017,1
61475880,0
41393094,0
66145439,1
18595480,0
9040800,0
27669563,1
5797838,0
62816337,1
38750782,0
54035051,0
5327552,0
1829206,1
34591553,0
24675419,0
37907750,0
61476330,0
7215606,0
10306801,0
7215387,0
66392798,0
1271692,0
29523402,0
42435271,0
43354965,0
1212735,0
65508192,0
43817680,0
7215983,0
43278737,0
55446657,0
70374650,0
2631623,0
43277692,0
1075633,0
50256846,0
58209588,0
62866331,1
12608264,0
47357475,0
10708220,1
17763712,1
67688779,1
41409829,0
5469769,1
66939530,1
57905332,0
37686736,1
65478833,1
29232553,1
42536372,1
11932594,1
939091,1
73406249,0
64854636,0
43753921,0
61466531,0
65533342,1
72857886,0
14969101,0
72149752,0
64796311,0
9037627,0
63101140,0
14469055,1
42672716,1
674466,0
15057764,0
26026154,0
64487459,0
65628122,0
1819840,0
42464412,1
1577279,1
567279,0
11943907,0
15609585,0
69553917,0
51431786,0
22871289,1
65638900,0
54595967,0
9351389,0
1726063,0
41431135,0
53867535,0
8309807,1
9321423,0
49840101,1
49810317,0
8738719,0
36865144,0
70447883,0
53402363,1
6048823,0
42682742,0
14667392,0
68819902,1
31055710,0
741136,1
7670908,1
3867371,0
63325441,1
37097384,0
57294981,1
58829277,1
46498368,0
68389869,0
11984241,0
71309698,0
60303990,1
6488863,1
70610394,1
6207868,0
21709258,0
1754368,1
1822662,0
52528119,0
61624923,0
11979468,0
70240434,0
23013420,1
9318174,0
14970751,1
8598334,0
26697583,0
52415406,0
66473860,0
15078131,1
61047688,0
71278652,0
53996584,1
41341775,0
1899797,0
8107286,1
35834471,1
55346388,1
62464915,1
62553516,0
66311972,0
45068077,0
21299897,1
1777896,1
67741260,1
6998113,0
26106489,0
51853888,0
71307204,0
64957008,0
72657459,0
36324820,0
37496676,0
56782170,0
2423062,1
3408833,0
5667287,1
49962663,1
18484620,0
4153812,0
72097124,0
42574977,1
64223592,0
751658,1
7409730,1
29283198,1
50975866,0
1792299,0
21258130,1
10878602,0
59802218,1
751466,0
48802149,0
