ID,default
32337340,0
54036034,0
5492611,1
47157040,0
60967783,0
57335263,0
13968751,1
36956930,0
66682552,0
568481,0
1871905,1
8646749,0
65572148,0
56278075,0
1067073,1
68730958,0
22089865,0
61515837,0
497296,0
3740325,0
57577977,0
63485928,0
65430775,0
44028575,0
58671995,0
68338633,0
1614072,1
16642058,0
820768,0
53362452,0
38359473,0
67250331,1
9341173,0
38660487,0
49486484,0
3960034,0
62483006,0
676452,1
957379,0
53855274,0
2731797,0
59145264,0
16742963,0
64381952,0
38660967,0
66352211,0
32198769,0
70309336,0
39111888,1
1347225,0
15510713,1
4671183,0
34942180,1
43754478,0
37055338,0
70366019,0
41242759,1
49593939,0
34621909,0
53322061,0
44557074,0
33309167,0
3420198,1
964950,0
56358107,0
37136832,1
49495591,0
46857038,0
60908275,0
8300069,0
29322690,1
49292573,0
7649695,0
26326328,1
717506,0
42534735,0
72147246,0
66265030,1
1837522,1
52545982,0
72087142,0
8735061,0
1856136,0
23663241,0
37947540,0
10308987,0
31417198,1
1469186,1
28820787,0
59622773,0
30124486,0
61019830,0
43062027,0
47691166,0
70760242,0
59972080,0
5478509,0
15139239,0
46485877,0
64212009,0
68448366,0
32738912,0
42482978,0
70631857,0
14968244,0
53042021,0
7566752,1
31707433,1
69892249,0
23714071,0
37977988,0
51876960,0
10869166,1
71259891,0
59664606,0
47072628,0
63345249,0
47123826,0
1082433,0
65631023,0
41361156,0
4861356,0
25395886,0
56591749,0
63026897,0
58469090,1
14948699,0
3987093,1
53362741,0
60174271,0
66772677,0
13657155,1
42602827,0
64836540,0
45440773,0
37967614,0
23893657,0
58408838,0
70631497,0
19376003,0
53960072,0
1739924,1
2739650,0
42362988,0
67789693,0
58248828,0
32157269,0
40976602,0
32428066,0
63365971,0
8806713,0
24754405,1
64050357,0
618958,0
55729236,0
758208,0
69636128,0
24614758,1
64497538,0
47426901,0
41401376,1
2127870,1
51963562,0
21177998,0
43995685,1
8743476,0
4675467,0
53383362,0
11028206,0
43022584,0
67529983,0
65432486,0
22119375,1
20517016,0
70447334,0
58189237,0
2845696,0
1957542,0
34210380,0
7447169,0
7117897,0
12897093,0
61496364,0
6331102,0
72138637,0
31257824,0
46952374,0
9897367,0
43652228,0
63910418,0
64854737,1
70338255,0
13677490,0
4637198,0
71190020,0
20066603,1
3981789,0
33959529,0
50147236,0
63130920,0
43797568,0
7637275,0
649474,1
64497357,0
1255524,0
15179752,0
14668531,0
4629820,0
683686,0
11306796,1
22974531,0
5329330,0
34520956,0
51915346,0
4017101,1
67596849,1
34090956,0
31697776,0
8337517,0
764603,1
27098316,0
64363414,0
65611463,0
47052395,0
10588358,0
70413921,0
3739680,1
43395756,0
41241287,0
44215011,0
50407861,0
48422174,0
59268859,0
6992314,0
583839,1
60797207,0
58859917,0
7451389,0
10996945,0
14237148,0
44326311,0
4666904,1
11728766,0
1721131,1
41349713,0
9412020,0
32108528,1
55537547,0
67572138,0
23823676,0
21147994,0
2834296,0
63485091,0
48136846,0
13198461,0
7669521,1
32127250,0
60887510,0
22942303,0
22049576,0
62454680,0
9392466,0
64856633,0
4225057,0
54007438,0
23082780,1
1473855,1
34070419,1
28610595,0
10838904,0
1836509,0
67832608,0
45820883,0
12488379,1
70295984,0
13298305,0
11957133,0
19185031,0
16661722,0
71258487,0
8938130,0
19857827,0
70781755,0
59449227,0
10312246,1
59793722,0
52527170,0
46080840,0
32328239,0
55699375,0
6992062,0
59740482,0
14408471,0
67239979,0
37888001,0
970818,1
49979933,0
71956225,0
14268017,1
57135748,0
45088144,0
40433200,0
69979220,0
67831674,0
44103016,1
48892546,0
12014545,0
11097320,0
5427040,0
19425766,0
65671895,0
22581295,0
7028935,0
53452643,0
1335436,0
63466362,0
1721357,1
7617143,1
8431055,0
63396308,0
67039453,0
63179953,0
60917100,0
3117753,0
64538015,1
28420817,1
49574234,0
12013891,1
46193093,0
47327572,0
855421,1
23843502,0
68189296,0
14628048,0
1768003,1
38981606,0
66402792,0
1423195,0
1449027,1
62514466,0
37057000,0
21328444,0
27679445,0
33810892,0
49841587,0
43976418,0
62775173,0
15200506,0
1068156,1
67677186,0
59713606,0
44265125,0
51240554,0
30545570,1
4671241,1
4171558,1
35102250,0
23342359,1
62259498,0
70358136,0
67501815,0
23362848,1
68540257,0
1821241,0
53582112,0
15218368,1
70340597,0
43868055,0
10676764,1
9401574,0
24585333,0
43376781,0
9186736,1
20708578,1
23643953,0
62413550,0
898778,0
59652714,0
59710628,0
4228678,1
7020829,1
53353700,0
46161831,0
34762052,0
22972852,1
2831266,0
59135359,0
3546797,0
71297383,1
8156812,0
19727968,0
4676309,0
65528388,0
18565565,0
58711023,0
15129531,0
64352467,0
9429995,0
1873067,0
27198845,0
9307694,0
42872709,1
59711612,0
8748840,1
31087640,0
73336220,0
64972482,0
43550210,1
6342132,1
42395636,1
37596935,0
26296852,1
72057272,0
54015724,0
18864890,1
6518728,0
60295037,0
40503420,1
58729139,0
53022290,0
66045113,0
22984579,0
9049170,1
1581555,1
47112404,0
17913348,0
46716360,0
1398040,0
32809007,0
49830009,0
57559127,0
71180680,0
43202346,0
8742937,1
7876884,1
15109380,1
46181948,1
38790289,0
69961078,0
62552908,0
49223880,0
4679468,1
40553565,0
72788805,0
49862146,0
44295221,1
46486092,0
72270877,0
27049136,0
43368384,0
8946986,1
11018482,0
68661268,0
64813044,0
28703210,1
33379255,1
51965596,1
57620329,0
30755218,1
24677153,0
71965969,0
46505930,0
65577418,0
59610663,0
43366460,0
9033350,1
5007298,0
42183479,1
43885669,0
3982272,0
46677978,1
41383457,0
57075704,0
58820189,0
62249144,0
68519070,0
54546271,0
1974939,1
18584677,0
49901922,0
49833189,0
17352788,1
69686505,0
69834133,0
774914,0
59791852,0
64865949,0
12004575,0
62745553,0
11941064,1
42465457,0
58470243,1
1016596,1
42183995,0
46162121,1
44008712,0
57707883,0
59057383,0
7862232,0
6817752,1
27980061,0
1076742,0
41431626,1
30035772,0
7208779,1
2843408,0
55297140,0
34642251,1
12967277,1
3863988,1
58113833,0
709432,1
1042928,1
62363757,0
1326832,0
63118600,0
70000447,0
22652144,1
6718267,1
66504081,0
42053393,0
10322626,0
3779543,0
7108117,1
52981837,0
8082617,1
901606,1
59672456,0
59610405,0
57639631,0
4851852,0
44036362,1
72509574,0
55297145,0
10768386,0
1750900,1
67696375,0
47003273,0
29232702,0
13546751,1
72209282,1
7840962,0
7667218,1
37055508,1
1813124,1
1475459,1
11974274,0
32788646,1
21399424,0
43375947,0
60989594,0
29823159,0
35994087,0
26328256,1
59749352,0
62514082,0
30355178,0
59410100,0
70000524,0
43887034,0
67777588,0
51943357,0
57698008,0
69575277,1
57719344,1
67789187,1
60576929,0
61854878,0
26287440,0
46516944,0
12019143,1
7227024,1
70985176,0
1391869,1
70875175,0
51431341,0
785994,1
9050557,1
11974288,0
71259927,0
65590210,1
460709,1
3557944,0
26687446,0
18164185,0
23824090,1
57779634,1
70905635,0
35052742,0
62644954,0
4430655,0
64865359,0
60706974,0
7128288,0
8596919,0
32357863,1
773048,1
21318937,0
38428851,0
31076320,0
37637196,0
60988634,0
43447000,1
1660033,0
33318912,0
6027674,0
70257373,0
36274608,0
18495651,0
68730719,0
36986385,0
18634229,0
6478399,0
13786843,1
1531071,1
11071333,1
7203710,1
22974104,0
671309,1
63008229,0
43255694,1
2435217,1
64853641,0
66531995,0
63130459,0
62564598,0
30114632,0
9659100,1
68289291,0
10626755,0
70601201,0
8936896,1
60958939,0
1891426,1
47852827,0
31225879,1
16541032,0
10789549,0
40996278,1
48280005,0
1875891,1
21259901,0
18624431,0
70711771,0
59083258,0
62453716,0
15389497,0
73274499,0
57185623,0
38721458,1
30033678,0
41363432,0
51096014,0
69707189,0
65430272,0
8327927,0
69980516,0
34060811,0
10047146,0
65592489,0
31295766,0
55258189,0
58064924,0
40405252,0
46817356,0
8734341,1
46498860,0
9297843,0
2740889,0
1709683,0
23333329,0
67697891,0
54776411,0
59650930,0
31517220,0
70101650,0
53895996,0
11931701,1
4226572,1
67729032,0
7190755,1
63315683,0
25806014,0
73253687,1
45441747,0
8723812,1
58881241,0
61200908,1
46816506,1
1872587,1
72449749,0
49782841,0
28672486,0
16470723,1
10309402,0
3919373,1
28942478,0
1408748,1
39152803,0
62997466,0
35985080,1
61764589,0
29663098,0
41429280,0
65498081,0
8926972,1
63346711,0
59094586,0
10138604,0
58439352,1
692061,1
71139871,0
11049413,0
1073078,0
8090779,0
58983020,0
58749824,0
1731885,0
58005759,0
8072481,0
11948961,0
30204910,0
65577324,0
59662197,0
65022631,0
35212791,1
57965019,1
1449185,1
41391995,0
8707244,0
43257671,0
57454896,0
19866985,0
61436186,0
64882845,0
40543078,0
10850220,0
65477152,0
21328587,1
41666408,0
30143581,1
72949829,0
61754723,0
12476794,0
27730252,0
16632815,1
62335002,0
4429605,1
42133853,0
1665415,0
70310568,0
47884449,0
45670458,0
64883020,0
57618998,1
15560692,0
65501314,0
1661262,1
45127876,0
37466799,1
7127625,0
813880,1
8723611,0
45372553,0
64152906,0
56712407,0
7187259,0
56891981,0
15029116,0
1551087,1
55358916,0
43885677,0
914807,1
68400945,0
2743187,1
1333300,1
67789472,1
1289015,1
61607250,0
68641025,0
8319037,1
72069686,1
12004351,0
10789610,0
57954546,0
41442753,1
9109295,1
1300766,1
7002642,0
14308981,0
1572547,0
36024519,0
4149498,1
21379550,0
1820814,1
20787365,0
9867230,0
51793183,0
7200489,1
1349480,1
58820050,0
68098115,0
52641937,0
57903872,0
46817134,0
42702663,0
60858807,0
51442160,0
64727905,0
65582867,0
45451684,0
57678223,0
43328260,1
67599955,0
60381795,0
63466233,0
8208778,1
17432717,1
63326197,0
62573519,0
28850738,0
3477450,0
54138289,0
26126419,0
23803465,0
35042401,0
64372353,0
53885183,1
1257489,1
728298,0
53162717,0
30054133,0
22159409,0
1961823,1
8741678,1
518580,1
39870843,0
18233750,0
70365776,0
20607278,1
7028588,1
2629366,0
42416040,0
51876138,0
22320309,0
54397143,0
49203174,0
72847469,0
7431473,0
50105159,1
9099156,1
31526652,0
2832485,1
1281469,0
19345554,1
61575731,0
28400225,0
70671384,0
13898159,1
62514418,0
62970449,0
24625387,0
71218976,0
28850984,0
53412207,1
70388700,0
25526423,0
7232284,1
16652306,0
2842393,0
38579121,0
1711723,1
68690709,1
59057928,0
67669393,0
7536915,0
45330431,0
8088449,0
36224634,0
36144825,0
39742989,0
38699902,0
61446262,1
27620473,0
31777574,0
34972390,0
12528982,0
51963682,1
3126776,0
56508993,0
8319594,0
32718638,1
26218554,0
72189365,0
1715148,1
67812849,0
59710308,0
303239,1
58005165,0
21858986,0
15218110,1
16260412,0
34963390,1
64987107,0
19925933,0
24566918,0
70049270,0
32248494,1
66532893,0
7027928,0
5484463,0
2128836,0
42514389,0
14287713,0
67506115,0
31206323,0
12023670,1
9076714,0
70780459,1
54655173,0
71266076,0
368452,0
8197288,1
22811389,0
42505366,1
1698523,1
72797306,0
19977222,0
59054832,0
61575946,0
62967793,0
1101955,1
67860266,0
9026798,1
7190518,0
64955883,0
6049321,1
42184093,1
15369522,1
68088560,0
67570173,0
55468295,0
48393994,0
63436943,0
1787204,1
53372251,0
4538242,0
19886642,0
1514913,1
41442727,0
14597278,0
1971853,1
22119727,0
19936605,0
22382366,0
11980496,0
13247447,0
54179145,1
37286847,0
41271918,1
36947016,0
17603203,1
58642569,0
61455256,0
1533169,1
3737543,0
64223410,0
57455307,1
72079709,0
55536034,0
46233485,0
1458185,1
1309695,1
28701956,1
62554057,0
7607858,1
65772102,0
65630854,0
1584579,1
40060463,1
9049358,1
51046202,0
1451896,1
69989017,0
31077623,0
51230603,0
6479175,1
62514522,1
16640743,0
51320064,0
64932557,0
57514999,0
7220927,1
1291411,1
1586719,1
66989112,0
42373437,0
1678157,1
59762988,0
49302982,0
4674037,0
67498234,0
18283392,0
55659451,0
9039427,0
60657051,1
57588846,0
16631625,1
37025925,0
67809066,0
601952,1
6816770,0
785999,0
22953892,0
53325069,0
63612903,0
10137314,0
731356,1
46818415,0
47237418,0
70369277,0
56872418,1
7638309,0
43819210,0
52325069,0
24574738,1
71266162,0
2832263,1
33308986,1
666474,0
53532325,0
33329394,1
27609374,1
1665155,0
11107113,0
71128174,0
59595961,0
46102518,0
33349364,0
1816668,0
56096136,0
72747427,0
982660,0
57325447,0
49913706,0
50236929,0
31767779,0
71150927,0
58671100,0
64866455,0
51524985,1
71321231,0
4627660,0
15059601,0
1706790,1
64676837,0
37155160,0
64152692,0
65750930,0
56168021,0
11983280,0
46962381,0
28441184,0
66742619,0
42555638,0
9899929,0
70278318,0
29042230,0
69623961,0
4862747,0
67732388,0
31107346,0
66882735,0
22391714,0
66692545,0
15169152,1
1294277,1
41263885,0
70447479,0
11058798,0
16430424,0
7418272,1
64262953,0
22963330,0
64392789,0
13350840,0
70671480,0
64607314,0
52486687,0
677423,0
839228,0
1247905,1
27219586,0
45360139,0
49082046,0
26367784,0
55457279,0
9898214,0
71157948,0
16761446,0
10848657,0
25475988,0
72509931,0
4853285,0
72006434,0
65491987,0
43171859,0
68350152,0
71131825,0
13350739,1
14958045,0
72098092,0
67118868,0
14248987,1
61008300,0
10987375,1
58942373,0
65647207,1
8551449,0
32317842,1
18394019,1
66065409,0
1108989,1
6716789,1
67260061,0
65739875,0
13598908,0
49484423,0
58851188,0
271082,1
18614049,0
880077,1
2737329,1
14709812,0
870994,1
8337825,0
12003323,0
12357075,1
14238487,0
1382472,1
14979870,0
40711105,0
57658292,0
926031,1
1346630,1
6331960,0
48300027,0
15288950,0
67888751,0
46476274,0
14547488,0
58750742,1
66275591,0
61754320,0
5461605,0
44102887,0
31106260,0
31446417,0
38943039,0
44437007,0
60950168,0
5697607,1
9044267,1
41441539,1
14438415,0
70318665,0
70267043,0
71157096,0
61556234,0
4579873,0
62572871,0
43032814,0
17762912,1
62856352,0
46984030,0
28862585,0
42565129,0
47093685,0
8551296,0
8120483,0
72088658,1
34802516,1
17413464,1
53303424,0
66391913,0
1405989,0
31647752,0
42365325,0
70650338,0
16712834,1
46606744,0
14639141,0
39242377,0
11021296,1
64865266,0
41422927,0
46736880,0
59693079,0
14627727,1
70444652,0
66372402,0
4222959,1
59941994,0
21318846,0
19926084,0
29192536,0
24737181,0
49282862,0
67767150,0
8072420,1
64864841,0
65542163,0
67812451,0
27088915,0
70384615,0
4852465,0
59630860,0
19766646,0
17403187,1
55056152,0
51803929,0
47476857,0
51823636,0
59439065,0
43805811,1
70304826,0
11659793,1
65659634,0
37157130,0
6339194,1
11547841,0
3127999,1
4370960,0
38952839,0
67809114,1
66672596,0
57577881,0
11973244,0
51672867,0
12000103,0
13608495,0
58651121,0
65458425,0
72478930,0
66403824,0
4580927,1
3529055,1
63465081,0
70364717,0
73089868,0
8451213,0
22661207,0
30183565,0
1781945,0
3869188,0
8608157,1
9098740,1
10359722,0
70781216,0
43356358,0
9667308,0
8907058,1
4590427,0
64966216,1
32838677,0
8217745,1
2830702,1
10096883,0
542227,1
70720700,0
17321811,1
22401219,0
1538972,0
66504348,0
46242228,0
69574421,0
40564658,0
49993720,0
6050526,0
72208559,0
31176364,1
69564494,0
68437914,0
45460464,0
23014330,0
9117414,1
6067716,0
70710366,0
15207977,0
42144241,0
9898333,1
6059459,0
25855941,0
11966715,0
7587549,1
15018010,1
1440206,1
9032823,1
1584222,0
43375715,0
8497905,0
6478456,0
32277403,0
9308769,0
41321098,1
1892221,0
976849,1
46816436,0
13937419,0
8093615,0
59722528,0
6596779,1
68229884,0
15299081,0
1866494,1
14398010,0
33759981,1
8229930,1
54138394,0
4066779,0
9422527,0
70090646,0
18224198,0
13320041,0
10438842,0
41264067,0
11962977,0
46726037,0
9076964,1
61616399,0
59623029,0
4847627,0
44827167,0
58751461,0
36935972,0
59750396,0
5022575,0
14520597,1
67671504,0
4155345,0
1042768,1
29923181,0
635709,0
61773921,0
45270926,0
65589401,0
59732551,0
3866829,0
68508718,0
47903312,0
31737487,0
7821026,1
1804067,1
58479217,0
64926716,0
2744517,1
42505301,0
46973829,0
921143,1
20647597,0
12867481,0
52842657,1
33479469,0
3176905,1
68800274,0
59769359,0
37106496,1
1386034,1
40473197,1
10770495,0
31125967,0
43999006,0
62374069,0
11679591,0
12679229,1
30995835,1
610285,1
11957731,1
34752619,0
72208000,0
15420518,0
33108879,0
1772542,1
19818078,0
63097194,0
38981930,0
63190873,0
72838859,0
51834692,0
70383990,0
9118173,1
52326070,0
69403976,0
63802917,0
61475248,0
7648627,0
67797419,0
70639251,0
6517316,1
30063812,0
41258053,0
18193990,1
58879473,0
43226212,0
39041830,0
14257717,1
1500378,1
42762494,0
44487373,0
62109121,0
10409831,0
10117250,0
60224141,0
6049195,1
72090719,0
43835980,0
1863324,1
7107880,1
22169660,0
21288240,0
12034475,0
1713259,1
8070811,1
65326854,0
34751779,0
54728203,0
65396865,0
73303935,0
4851702,0
14317236,1
1243471,0
7029569,1
1791981,1
11992763,0
69262023,0
67791938,0
21889349,1
4597511,0
4720271,0
11096967,0
49664076,0
68700975,0
64010274,0
51432022,0
2977386,1
684430,1
23793934,0
59591428,0
64964475,0
62695228,0
70259420,0
69667069,0
789563,1
64716921,0
15349623,1
54219591,0
10578000,0
21350084,0
52921989,0
10528274,0
2158373,1
1641312,1
19897646,1
28801126,0
24696003,0
46565947,0
55377341,0
28590518,0
706863,1
23552978,0
752318,1
17703225,0
23653778,1
38419372,0
64262920,0
34150794,1
51320463,0
14487632,0
40463120,1
47073617,0
19045190,1
17874331,0
6207050,0
10420230,1
62464058,0
46173305,0
22350038,0
62423164,0
71307836,0
70237045,0
61526347,0
3920228,0
4152881,1
57165236,0
17442549,0
67792305,0
15480707,0
8448694,0
11039746,0
43457874,0
7116714,1
17712770,0
13650301,0
16050075,0
26287649,0
33779899,0
25405918,0
40574286,0
606418,1
69900503,0
58770887,0
59710684,0
932179,1
452267,0
72120028,0
12488879,0
64914714,0
1947065,0
8197938,0
60154424,1
55156041,0
51925696,0
14308195,0
64945958,0
12510015,0
41323148,1
1497671,1
1002312,1
36855208,0
11617955,1
67470167,0
51944626,0
56630868,0
41418285,0
16680483,0
41211658,1
59632029,0
36014645,0
8318460,0
55296247,0
69545642,0
13928697,0
67861889,1
49192954,0
9381504,0
40050777,0
13817164,1
14317123,1
70258685,0
4673464,1
38378746,0
35914897,0
53292356,0
7861178,0
56570855,0
4581511,0
11994083,1
14998500,1
68529951,0
46132622,0
8217223,0
21188065,0
62463291,0
1448267,1
8897509,1
7689885,0
11658324,1
40382920,0
49141862,0
58971824,0
34631734,1
37306211,1
988853,1
66372611,0
28540873,1
17333312,0
1572795,1
61616857,0
67569913,0
62259710,0
56600922,0
7777662,1
37156545,1
46396648,0
31507222,0
66542836,1
72509199,0
66433557,0
69323174,0
63166871,1
66533427,0
73365441,0
37426721,1
3767198,0
42193566,0
14969968,1
1279429,0
7108820,0
66394103,0
15749843,1
983279,1
45950943,0
1042519,0
7276842,0
5826812,1
53967511,0
44035585,0
46417319,1
2739816,0
45177996,0
23053832,0
8720040,1
45359969,0
22431773,1
69282559,0
68429948,0
70455853,0
7861949,0
35083283,0
64853751,0
34100919,0
1689844,1
16420216,0
58829895,0
50769824,0
71157621,0
772129,1
69696197,0
68448515,0
7687661,0
1777322,0
3959341,1
43907038,0
15569172,0
59593521,0
57515663,0
51934658,0
32118820,0
43220966,0
49487725,0
15349035,0
10750697,1
20357006,1
7227787,0
701998,1
70100761,0
8427400,0
32869154,1
9033258,0
60777421,0
63149609,0
897297,1
60204511,0
15020606,0
35202825,1
56540073,0
10758598,0
11628569,0
1717530,0
67831515,0
51804383,1
1080169,1
71475834,0
20787599,0
14288742,0
62299113,0
59135487,0
48632222,0
5483049,0
44636831,1
17722476,0
1576266,0
18975030,0
64222856,0
771638,1
64293799,0
16521631,1
32587894,0
46222221,1
72199782,0
57568139,0
22963149,0
64153354,0
30035476,0
1965862,1
14521135,0
53847560,1
1019392,0
53807152,0
7938276,0
8578997,0
64488019,0
21619215,0
1347137,0
27148523,0
18143619,1
22029374,0
62724891,0
22392443,1
43012396,1
65510849,1
72218525,0
41304011,0
59661702,0
70363979,0
21388565,0
64294075,0
30165100,0
1873985,1
6037650,0
51240127,0
63020533,0
33729752,0
26267373,0
2424213,0
58004282,0
2417824,1
28600354,0
64983184,0
49664159,0
8707469,0
5546989,1
2827035,1
1268175,0
44235804,0
47436826,0
5801017,0
61475880,0
41393094,0
66145439,0
18595480,1
9040800,0
27669563,1
5797838,1
62816337,0
38750782,0
54035051,0
5327552,0
1829206,1
34591553,1
24675419,0
37907750,0
61476330,0
7215606,0
10306801,0
7215387,0
66392798,0
1271692,0
29523402,1
42435271,0
43354965,1
1212735,1
65508192,0
43817680,0
7215983,1
43278737,0
55446657,0
70374650,0
2631623,0
43277692,1
1075633,1
50256846,0
58209588,0
62866331,0
12608264,0
47357475,0
10708220,0
17763712,1
67688779,0
41409829,0
5469769,0
66939530,0
57905332,0
37686736,0
65478833,0
29232553,0
42536372,1
11932594,0
939091,0
73406249,0
64854636,0
43753921,0
61466531,0
65533342,0
72857886,0
14969101,1
72149752,0
64796311,0
9037627,0
63101140,0
14469055,0
42672716,0
674466,1
15057764,1
26026154,0
64487459,0
65628122,0
1819840,0
42464412,0
1577279,1
567279,1
11943907,1
15609585,0
69553917,0
51431786,0
22871289,0
65638900,0
54595967,0
9351389,1
1726063,1
41431135,0
53867535,0
8309807,0
9321423,1
49840101,0
49810317,0
8738719,1
36865144,0
70447883,0
53402363,0
6048823,1
42682742,0
14667392,0
68819902,0
31055710,0
741136,0
7670908,0
3867371,0
63325441,0
37097384,0
57294981,0
58829277,0
46498368,0
68389869,0
11984241,0
71309698,0
60303990,0
6488863,1
70610394,1
6207868,0
21709258,0
1754368,1
1822662,0
52528119,0
61624923,0
11979468,0
70240434,0
23013420,0
9318174,1
14970751,0
8598334,1
26697583,1
52415406,0
66473860,0
15078131,1
61047688,0
71278652,1
53996584,0
41341775,0
1899797,0
8107286,1
35834471,0
55346388,0
62464915,0
62553516,0
66311972,0
45068077,0
21299897,0
1777896,1
67741260,0
6998113,0
26106489,1
51853888,0
71307204,0
64957008,1
72657459,0
36324820,0
37496676,0
56782170,0
2423062,1
3408833,0
5667287,0
49962663,0
18484620,0
4153812,1
72097124,0
42574977,0
64223592,1
751658,1
7409730,1
29283198,0
50975866,0
1792299,0
21258130,0
10878602,0
59802218,0
751466,1
48802149,0
